city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
11,-2.2604677965288613,1,0,0,2,5,13,8,6,0,0.02719260926061114,0
64,-1.66059038502818,1,0,2,0,5,0,8,6,0,-0.8553039047990257,0
101,-0.6067516891486046,1,0,0,1,6,14,2,5,0,1.542422473023384,0
64,-1.66059038502818,1,0,3,2,5,13,3,1,0,-0.2392214327196566,1
2,0.4714063612512689,1,1,0,0,5,14,8,6,6,-0.7220968838088918,0
4,-0.20142911381030593,1,0,1,4,6,15,8,6,0,-0.8719547824227925,0
5,0.738919260974546,3,0,3,0,5,21,2,5,1,1.3259610639144164,1
5,0.738919260974546,1,0,3,2,5,19,0,1,0,-0.22257055509588985,0
13,0.7875579700151418,3,0,3,2,5,5,0,5,2,-0.17261792222458966,0
101,-0.6067516891486046,1,0,3,1,6,20,8,5,6,-0.7054460061851251,0
1,0.5362579733053967,0,0,3,0,5,3,3,5,0,0.47676630510231294,0
61,-1.1904161976357537,1,0,3,0,5,4,8,6,4,0.6599259589637471,0
64,-1.66059038502818,0,0,3,2,5,13,6,1,1,-0.522286352323691,1
64,-1.66059038502818,1,1,3,1,6,20,8,6,6,-0.7054460061851251,0
94,-0.21764201682383788,1,0,0,2,5,15,0,5,3,0.976292633815315,0
65,0.5686837793324606,1,1,3,2,5,5,3,1,0,0.060494364508144605,0
120,0.7794515185083759,1,0,3,2,5,6,8,6,1,-0.1892687998483564,0
78,-0.01498072915468945,1,0,3,0,5,21,2,5,4,2.041948801736386,0
64,-1.66059038502818,1,0,3,0,5,13,0,5,6,0.22700314074581193,0
64,-1.66059038502818,1,1,0,1,6,16,8,6,6,0.3102575288646456,1
13,0.7875579700151418,3,1,0,1,6,14,8,6,5,-1.021812681036693,0
30,0.5524708763189287,1,0,3,5,6,21,2,5,4,-0.22257055509588985,0
49,0.738919260974546,1,0,3,0,5,18,3,5,1,0.3102575288646456,0
4,-0.20142911381030593,1,0,3,0,5,21,0,5,4,-0.6388424956900582,0
103,0.8929418396030986,3,0,3,0,5,21,8,6,4,-0.02276002361068906,0
13,0.7875579700151418,1,0,3,0,4,6,1,5,0,1.3259610639144164,0
5,0.738919260974546,1,1,0,2,5,19,8,4,6,1.6756294940135177,0
11,-2.2604677965288613,1,0,3,2,5,11,3,2,0,-0.9885109257891596,0
112,0.763238615494844,1,0,1,2,5,16,2,5,4,-0.9219074152940927,0
103,0.8929418396030986,1,1,3,4,6,16,8,5,6,0.5600206932211466,0
24,-2.4469161811844784,3,1,0,1,6,11,8,6,0,3.90684709559826,1
5,0.738919260974546,1,0,1,0,5,14,0,5,2,-0.22257055509588985,0
14,-0.3230258864117955,0,0,0,3,5,18,0,5,4,-0.9052565376703259,0
5,0.738919260974546,1,1,3,1,6,13,1,4,0,-0.17261792222458966,0
6,0.7713450670016099,1,0,3,2,5,13,5,5,0,0.6099733260924468,0
82,0.4957257157715668,3,1,3,0,5,15,1,5,6,-0.6055407404425247,0
42,-1.060712973527499,1,1,3,4,6,13,8,5,6,-0.5722389851949913,0
2,0.4714063612512689,1,0,3,0,5,9,0,5,1,-0.8220021495514923,0
5,0.738919260974546,1,0,3,0,5,4,3,5,0,2.1418540674789863,0
13,0.7875579700151418,1,0,3,2,5,2,3,5,2,0.24365401836957867,0
64,-1.66059038502818,1,0,0,2,5,15,3,5,0,1.5091207177758503,0
48,0.6578547459068863,1,0,3,2,5,6,8,6,0,-0.15596704460082292,0
5,0.738919260974546,3,0,3,0,5,16,3,1,1,0.010541731636844407,0
13,0.7875579700151418,1,0,3,2,5,9,0,5,0,1.542422473023384,0
13,0.7875579700151418,0,0,3,0,5,6,6,5,0,-0.8886056600465592,0
95,0.2119999130347578,1,0,3,2,5,18,2,5,4,-1.0384635586604598,0
94,-0.21764201682383788,3,0,3,0,5,3,1,5,6,-0.02276002361068906,0
11,-2.2604677965288613,1,0,3,0,5,18,7,5,0,-0.655493373313825,1
30,0.5524708763189287,3,1,3,2,5,17,4,5,0,-0.6388424956900582,0
5,0.738919260974546,1,0,3,0,2,21,8,6,1,1.475818962528317,0
5,0.738919260974546,1,0,3,2,5,7,2,5,4,-0.25587231034342334,0
13,0.7875579700151418,1,1,0,1,6,0,8,6,6,-0.006109145986922327,0
2,0.4714063612512689,1,0,0,0,5,1,0,5,4,0.8430856128251811,0
13,0.7875579700151418,1,0,3,1,6,18,3,5,0,-0.15596704460082292,0
48,0.6578547459068863,1,0,3,2,5,7,7,5,0,1.3093101862906495,0
48,0.6578547459068863,1,0,3,0,5,1,2,5,0,0.7764821023301142,0
5,0.738919260974546,1,1,0,1,6,16,3,4,1,0.7598312247063475,1
31,0.057977334406204305,3,1,3,0,1,20,8,6,0,-0.5722389851949913,1
49,0.738919260974546,1,0,3,0,0,14,0,0,3,-0.9052565376703259,0
5,0.738919260974546,1,0,3,0,2,16,7,5,0,-0.7387477614326586,1
13,0.7875579700151418,1,0,3,0,5,15,1,5,3,0.6599259589637471,0
64,-1.66059038502818,3,0,0,0,5,11,2,5,0,-0.7054460061851251,0
98,-1.060712973527499,3,1,0,0,5,11,8,5,0,-0.7220968838088918,1
13,0.7875579700151418,1,0,3,0,5,6,8,6,4,-0.8553039047990257,0
95,0.2119999130347578,1,0,0,0,5,14,2,5,2,-0.588889862818758,0
30,0.5524708763189287,1,0,3,2,5,16,8,6,1,-0.7054460061851251,0
39,-2.2199355389950313,3,1,3,0,1,20,8,6,6,-0.6721442509375917,1
5,0.738919260974546,1,0,3,0,5,4,0,5,4,1.2427066757955827,0
49,0.738919260974546,1,0,3,0,5,9,7,2,1,-0.8719547824227925,0
13,0.7875579700151418,1,0,3,2,5,21,3,0,0,-0.6887951285613584,0
5,0.738919260974546,0,0,3,0,5,21,5,5,0,-0.838653027175259,0
64,-1.66059038502818,1,0,3,0,5,0,7,0,6,-0.7553986390564253,0
45,-0.48515491654711496,1,1,0,0,5,11,3,5,0,-0.25587231034342334,0
5,0.738919260974546,1,1,3,2,0,14,8,6,0,-0.9885109257891596,1
70,0.8929418396030986,3,0,3,2,5,3,2,5,2,0.6765768365875138,0
5,0.738919260974546,1,1,3,0,5,16,2,5,0,0.14374875262697828,0
99,0.447087006730971,1,0,3,2,5,21,7,5,3,4.00675236134086,0
78,-0.01498072915468945,1,0,2,0,4,11,7,6,6,0.6932277142112805,0
121,0.9740063546707584,1,0,3,2,5,19,6,1,2,-0.6887951285613584,0
5,0.738919260974546,1,0,3,0,5,9,2,5,0,-0.9885109257891596,0
83,-0.5419000770944767,1,0,3,0,5,3,3,1,0,-0.7220968838088918,0
99,0.447087006730971,1,0,3,2,5,14,0,5,1,0.7764821023301142,0
48,0.6578547459068863,1,0,3,0,5,3,3,5,4,0.5100680603498464,0
5,0.738919260974546,3,0,3,2,5,10,8,6,4,-0.2392214327196566,0
13,0.7875579700151418,1,1,0,0,5,5,8,6,0,2.241759333221587,0
64,-1.66059038502818,3,0,1,0,5,13,7,5,2,-0.4390319642048574,0
24,-2.4469161811844784,1,0,3,1,6,11,0,6,6,-0.9718600481653928,1
31,0.057977334406204305,3,0,3,0,5,10,2,5,6,-0.8719547824227925,1
115,-0.6959226557230302,1,0,3,0,5,14,3,5,1,-0.8053512719277255,0
6,0.7713450670016099,1,0,3,0,5,21,1,2,3,-0.25587231034342334,0
64,-1.66059038502818,3,0,1,0,5,2,7,5,4,0.7265294694588139,1
41,-1.133671037088393,1,0,3,0,5,16,4,1,6,-1.021812681036693,0
4,-0.20142911381030593,1,0,3,2,5,21,3,5,0,-0.7387477614326586,1
64,-1.66059038502818,1,0,3,2,5,17,6,5,4,-0.2891740655909568,0
64,-1.66059038502818,3,0,3,0,5,1,1,5,0,-0.5555881075712246,1
5,0.738919260974546,3,1,3,0,5,1,1,5,4,2.3083628437166537,0
70,0.8929418396030986,1,0,3,2,5,21,8,6,4,0.41016279460724603,0
41,-1.133671037088393,1,0,3,0,5,7,7,5,4,1.2427066757955827,0
5,0.738919260974546,1,0,3,2,5,21,6,5,4,-0.6721442509375917,0
70,0.8929418396030986,1,1,0,1,6,11,4,5,0,-0.1892687998483564,0
5,0.738919260974546,2,0,3,0,5,2,3,5,0,-0.5722389851949913,1
99,0.447087006730971,1,1,0,0,5,17,8,6,6,-0.4556828418286241,1
5,0.738919260974546,1,0,3,2,5,15,7,2,0,0.6432750813399802,0
1,0.5362579733053967,2,0,3,0,5,7,7,5,0,-0.4889845970761576,0
48,0.6578547459068863,0,0,3,0,5,18,1,6,0,0.41016279460724603,0
31,0.057977334406204305,1,0,3,2,2,11,0,5,0,-0.4889845970761576,0
48,0.6578547459068863,1,0,3,0,5,5,1,2,3,3.4406225221327915,0
50,-0.5013678195606469,1,0,1,0,5,20,8,6,0,-0.1892687998483564,1
5,0.738919260974546,3,0,3,0,5,16,0,6,0,0.5100680603498464,0
13,0.7875579700151418,1,0,3,0,5,15,2,6,0,-0.25587231034342334,0
30,0.5524708763189287,3,0,3,2,5,21,7,4,1,-0.22257055509588985,0
78,-0.01498072915468945,1,0,0,1,6,14,3,0,0,-0.7887003943039588,1
13,0.7875579700151418,1,0,3,2,5,21,4,5,4,3.3740190116377247,0
5,0.738919260974546,1,0,3,0,2,5,0,5,3,-0.8719547824227925,0
11,-2.2604677965288613,1,0,3,0,5,17,3,5,1,-0.7887003943039588,1
64,-1.66059038502818,1,1,3,1,6,15,8,6,6,-0.7387477614326586,0
64,-1.66059038502818,0,0,3,0,5,16,8,5,0,-0.9385582929178594,1
64,-1.66059038502818,3,0,0,0,5,0,3,2,6,-1.0051618034129264,1
5,0.738919260974546,3,0,3,0,5,14,2,5,0,1.9087417807462521,0
5,0.738919260974546,1,0,3,0,5,13,3,5,4,-0.9718600481653928,0
64,-1.66059038502818,1,0,3,0,5,14,6,5,2,-0.9718600481653928,1
49,0.738919260974546,1,0,3,0,5,7,2,5,3,-0.5555881075712246,0
5,0.738919260974546,1,0,3,2,5,2,2,5,2,-0.9885109257891596,0
55,0.39844829769037515,1,0,3,0,5,21,2,5,4,-0.3890793313335572,0
13,0.7875579700151418,1,0,3,0,5,3,6,5,0,-0.7720495166801921,1
64,-1.66059038502818,3,0,3,0,5,5,3,5,4,-0.8053512719277255,0
49,0.738919260974546,1,0,3,0,5,19,0,5,1,-0.522286352323691,0
48,0.6578547459068863,3,0,3,2,5,6,8,6,0,-0.8553039047990257,0
4,-0.20142911381030593,1,1,0,0,5,16,8,6,0,-0.5389372299474577,1
99,0.447087006730971,1,0,3,2,2,11,6,5,0,4.173261137578527,0
42,-1.060712973527499,3,0,3,2,5,1,3,5,3,-0.37242845370979044,0
94,-0.21764201682383788,1,0,3,1,6,20,4,5,1,0.5267189379736131,0
49,0.738919260974546,1,0,3,0,2,13,8,6,0,-0.1892687998483564,0
64,-1.66059038502818,1,0,3,2,5,1,2,5,4,-0.9552091705416261,0
6,0.7713450670016099,1,1,3,0,5,13,8,6,4,-0.522286352323691,0
5,0.738919260974546,1,0,3,0,1,15,8,6,1,-0.1892687998483564,1
5,0.738919260974546,1,0,3,0,5,21,8,6,1,-0.7720495166801921,0
13,0.7875579700151418,1,1,0,1,6,1,5,5,0,-0.006109145986922327,0
5,0.738919260974546,1,1,3,0,5,15,2,5,2,-0.7220968838088918,0
5,0.738919260974546,0,0,3,0,5,13,3,3,0,0.7764821023301142,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,-0.9885109257891596,1
51,0.6011095853595245,1,0,0,0,5,14,5,5,6,-0.15596704460082292,0
48,0.6578547459068863,1,0,3,3,5,13,6,5,1,-0.9219074152940927,0
48,0.6578547459068863,1,0,3,0,1,3,7,5,0,0.7931329799538809,0
5,0.738919260974546,0,1,2,5,6,15,8,6,6,-0.5722389851949913,0
48,0.6578547459068863,3,0,3,0,5,19,0,5,1,-0.339126698462257,0
5,0.738919260974546,3,0,3,0,2,21,1,5,0,-0.588889862818758,0
5,0.738919260974546,3,0,3,0,5,4,4,5,0,0.24365401836957867,0
30,0.5524708763189287,1,0,3,2,3,21,0,5,4,0.8430856128251811,0
49,0.738919260974546,1,0,3,2,5,21,1,4,0,-0.32247582083849025,0
120,0.7794515185083759,1,0,3,0,5,21,1,5,4,-0.7720495166801921,0
6,0.7713450670016099,1,1,0,2,5,21,4,2,1,-0.6887951285613584,0
64,-1.66059038502818,1,0,3,0,5,17,0,0,0,2.5747768856969215,1
64,-1.66059038502818,0,1,3,0,5,11,7,6,6,-0.10601441172952272,1
30,0.5524708763189287,1,1,3,2,5,17,7,0,0,-0.6887951285613584,0
5,0.738919260974546,3,0,3,0,5,15,4,6,0,1.2427066757955827,0
64,-1.66059038502818,3,0,3,2,5,3,0,5,1,-0.05606177885822253,1
13,0.7875579700151418,1,1,0,2,1,9,8,6,1,0.29360665124087887,0
64,-1.66059038502818,1,0,3,0,5,2,1,5,2,-0.7220968838088918,1
64,-1.66059038502818,1,0,3,0,5,16,3,5,4,1.592375105894684,0
5,0.738919260974546,1,1,3,0,5,6,7,5,4,-0.7887003943039588,1
121,0.9740063546707584,3,0,3,0,5,21,6,1,1,-0.5056354746999243,0
45,-0.48515491654711496,1,0,1,2,5,2,8,6,0,-0.8053512719277255,0
64,-1.66059038502818,3,1,1,0,5,17,5,5,1,0.7265294694588139,0
13,0.7875579700151418,1,1,1,1,6,1,2,5,1,-0.3890793313335572,0
64,-1.66059038502818,3,0,3,2,5,16,3,0,0,0.7764821023301142,1
85,0.5443644248121626,1,1,3,0,5,21,3,5,6,0.11044699737944481,0
121,0.9740063546707584,1,1,0,0,5,16,8,6,0,-0.8719547824227925,0
5,0.738919260974546,3,0,3,2,5,4,2,5,0,-0.25587231034342334,0
48,0.6578547459068863,1,0,3,0,0,3,2,5,3,-0.10601441172952272,0
14,-0.3230258864117955,3,0,3,0,5,18,3,5,1,-0.4556828418286241,1
49,0.738919260974546,1,0,0,1,6,13,3,1,0,3.307415501142658,0
64,-1.66059038502818,3,0,3,0,5,11,3,2,1,0.34355928411217906,1
115,-0.6959226557230302,3,1,2,0,5,11,8,6,6,-0.7220968838088918,1
43,-1.060712973527499,1,0,3,0,5,16,3,5,1,0.39351191698347926,1
65,0.5686837793324606,3,1,3,0,5,15,0,4,4,-0.522286352323691,0
2,0.4714063612512689,1,0,3,0,5,16,8,6,4,-0.2392214327196566,1
13,0.7875579700151418,1,0,1,0,5,2,7,1,0,0.41016279460724603,0
5,0.738919260974546,1,0,3,0,3,15,8,6,0,0.7764821023301142,1
48,0.6578547459068863,1,0,3,0,5,21,3,5,2,1.6922803716372845,1
30,0.5524708763189287,1,0,3,2,5,18,0,5,3,-0.5389372299474577,0
48,0.6578547459068863,1,0,3,2,5,6,0,5,1,-0.22257055509588985,0
4,-0.20142911381030593,1,0,3,1,6,21,3,1,0,0.7431803470825806,0
99,0.447087006730971,0,1,3,3,5,21,3,4,4,-0.6388424956900582,0
85,0.5443644248121626,1,0,3,0,5,21,8,6,0,-0.8220021495514923,0
49,0.738919260974546,0,1,3,0,5,14,0,2,0,-0.1892687998483564,0
13,0.7875579700151418,1,0,3,2,5,6,3,5,2,-0.8053512719277255,0
64,-1.66059038502818,1,0,3,0,5,15,2,5,6,3.8735453403507267,1
5,0.738919260974546,1,0,3,0,2,1,3,5,0,0.41016279460724603,0
5,0.738919260974546,0,0,3,2,5,21,8,6,4,-0.7887003943039588,0
5,0.738919260974546,1,0,3,2,5,21,0,1,0,-0.588889862818758,0
5,0.738919260974546,1,0,3,0,5,10,0,5,4,1.1428014100529822,0
64,-1.66059038502818,0,1,0,0,5,13,3,5,2,0.34355928411217906,0
78,-0.01498072915468945,1,0,1,0,5,15,0,2,0,0.47676630510231294,0
64,-1.66059038502818,1,0,3,0,5,16,6,0,2,-0.8886056600465592,1
103,0.8929418396030986,1,0,3,2,5,21,8,6,0,-0.7220968838088918,0
13,0.7875579700151418,1,0,3,2,5,4,0,5,2,-0.6221916180662914,0
5,0.738919260974546,1,0,3,0,5,21,0,5,4,-0.6055407404425247,0
5,0.738919260974546,1,0,3,0,5,1,2,5,2,-0.5389372299474577,0
64,-1.66059038502818,1,1,0,1,6,20,8,6,6,0.5100680603498464,0
64,-1.66059038502818,1,0,0,0,5,13,7,5,0,-0.7220968838088918,0
30,0.5524708763189287,1,0,3,2,5,10,7,1,2,-0.8886056600465592,0
5,0.738919260974546,1,0,3,0,5,14,8,6,1,-0.35577757608602373,0
11,-2.2604677965288613,1,0,3,0,5,20,0,5,0,-0.25587231034342334,1
85,0.5443644248121626,1,0,3,0,5,7,8,6,3,2.974397948667323,0
102,-2.0253807028326487,1,0,3,5,6,15,7,5,2,-0.4390319642048574,0
13,0.7875579700151418,1,0,3,0,2,9,8,6,6,0.5100680603498464,0
13,0.7875579700151418,1,0,3,2,5,21,2,5,4,0.7265294694588139,0
66,-1.060712973527499,1,0,3,1,6,17,8,6,0,-0.6388424956900582,0
82,0.4957257157715668,1,0,3,1,6,10,6,0,4,-0.32247582083849025,0
57,-0.5256871740809448,1,1,0,1,6,11,8,6,0,0.6432750813399802,0
5,0.738919260974546,1,0,3,0,3,6,8,6,4,1.8088365150036516,1
5,0.738919260974546,1,0,1,0,5,10,3,1,0,-0.9718600481653928,1
64,-1.66059038502818,3,1,0,0,5,13,3,1,0,-0.655493373313825,1
13,0.7875579700151418,1,1,0,0,5,19,4,4,0,-0.5555881075712246,0
15,-0.6959226557230302,3,0,0,0,5,11,5,5,5,-0.9552091705416261,0
64,-1.66059038502818,3,1,0,1,6,13,1,2,6,-0.35577757608602373,0
5,0.738919260974546,1,0,3,0,5,10,1,5,4,0.5933224484686801,0
64,-1.66059038502818,1,0,3,0,5,16,4,1,3,-0.12266528935328946,1
2,0.4714063612512689,1,0,3,0,5,13,7,6,0,1.708931249261051,1
49,0.738919260974546,3,1,3,4,6,14,8,6,6,-0.655493373313825,0
103,0.8929418396030986,1,0,3,0,5,4,4,5,0,-0.8053512719277255,0
5,0.738919260974546,1,0,3,0,5,21,0,5,4,-0.4556828418286241,1
13,0.7875579700151418,1,0,3,0,5,17,1,5,0,0.07714524213191135,0
74,0.5200450702918648,1,0,3,2,5,9,6,5,0,-0.7387477614326586,0
102,-2.0253807028326487,3,1,0,0,5,21,8,6,6,2.474871619954321,0
95,0.2119999130347578,1,0,0,0,5,16,1,6,2,-0.588889862818758,0
5,0.738919260974546,1,0,0,3,4,4,5,5,4,-0.6221916180662914,0
64,-1.66059038502818,1,0,3,0,5,1,0,5,6,-0.8053512719277255,0
13,0.7875579700151418,1,1,0,2,5,16,8,6,0,-0.8220021495514923,0
64,-1.66059038502818,1,1,3,0,5,14,2,5,0,-0.8719547824227925,0
49,0.738919260974546,1,1,3,0,1,8,8,6,4,-0.07271265648198925,0
48,0.6578547459068863,3,1,3,4,6,15,8,6,6,0.6599259589637471,0
5,0.738919260974546,3,0,3,3,5,7,0,1,0,0.7931329799538809,0
101,-0.6067516891486046,3,0,3,0,5,21,3,5,4,1.1428014100529822,0
5,0.738919260974546,1,0,3,0,5,1,2,5,0,-0.4556828418286241,0
49,0.738919260974546,0,0,3,0,5,19,8,6,1,-0.17261792222458966,1
29,-1.060712973527499,1,1,0,1,6,13,8,6,5,-0.2392214327196566,0
64,-1.66059038502818,1,0,3,0,5,1,1,5,0,-0.9718600481653928,0
49,0.738919260974546,1,1,0,0,5,2,8,6,0,-0.2891740655909568,1
30,0.5524708763189287,1,0,1,0,5,13,5,5,0,-0.5722389851949913,0
3,-2.1956161844747335,1,1,0,0,5,13,7,5,0,0.02719260926061114,1
64,-1.66059038502818,3,1,0,0,5,1,0,5,4,0.47676630510231294,0
30,0.5524708763189287,3,1,0,0,5,15,8,6,6,-0.30582494321472353,0
48,0.6578547459068863,1,0,3,0,5,15,3,5,1,0.04384348688437787,0
5,0.738919260974546,1,0,3,0,5,1,7,5,3,-0.6221916180662914,0
31,0.057977334406204305,1,0,1,0,5,1,1,5,1,-0.30582494321472353,0
83,-0.5419000770944767,1,0,3,0,5,1,1,5,3,0.29360665124087887,0
5,0.738919260974546,1,0,3,2,5,21,5,5,4,-0.655493373313825,0
5,0.738919260974546,3,0,3,0,5,22,4,5,5,-0.9052565376703259,0
4,-0.20142911381030593,1,1,3,2,5,9,8,6,0,1.3925645744094832,0
13,0.7875579700151418,1,0,3,0,5,5,7,5,6,2.27506108846912,0
13,0.7875579700151418,3,0,3,0,5,3,0,5,3,0.27695577361711216,0
64,-1.66059038502818,1,0,3,0,5,1,2,5,6,-0.4723337194523909,0
5,0.738919260974546,1,0,3,0,5,1,3,4,1,-0.25587231034342334,0
30,0.5524708763189287,1,1,0,0,5,15,8,6,6,-0.8719547824227925,0
64,-1.66059038502818,1,0,3,0,5,13,4,5,0,0.5766715708449134,0
30,0.5524708763189287,1,0,3,2,5,7,3,5,1,-1.0551144362842266,0
64,-1.66059038502818,1,1,0,1,6,13,8,6,6,0.160399630250745,0
5,0.738919260974546,1,0,3,0,5,16,8,5,1,-0.2392214327196566,0
13,0.7875579700151418,0,0,3,0,5,2,0,5,1,-0.588889862818758,1
64,-1.66059038502818,1,1,1,2,5,0,6,4,6,-0.2059196774721231,0
30,0.5524708763189287,1,1,3,2,4,20,8,6,1,-0.25587231034342334,1
48,0.6578547459068863,1,0,3,0,5,16,7,1,0,0.04384348688437787,0
6,0.7713450670016099,1,1,3,2,5,4,8,6,1,-0.588889862818758,0
70,0.8929418396030986,3,1,2,2,5,16,4,5,4,0.14374875262697828,0
0,0.14714830098063,1,0,0,2,5,2,8,6,4,-0.8719547824227925,0
103,0.8929418396030986,1,0,3,3,5,18,1,4,2,3.9401488508457936,0
49,0.738919260974546,0,1,3,0,5,13,8,6,0,0.19370138549827848,1
64,-1.66059038502818,1,1,0,1,6,1,8,6,0,0.7265294694588139,1
64,-1.66059038502818,1,1,3,0,5,13,2,5,0,-0.9552091705416261,1
41,-1.133671037088393,1,0,1,0,5,14,8,6,0,-0.7887003943039588,1
116,-1.060712973527499,1,0,1,1,6,3,8,6,3,-0.5722389851949913,0
30,0.5524708763189287,1,0,3,2,5,9,0,1,4,0.42681367223101274,0
49,0.738919260974546,3,1,0,0,5,13,8,5,6,-0.5722389851949913,0
7,-0.28249362887796564,1,0,3,0,5,19,4,5,1,-0.9052565376703259,0
94,-0.21764201682383788,1,0,3,0,5,5,5,5,4,1.0761978995579153,1
5,0.738919260974546,3,1,0,0,5,20,8,6,1,4.506278690053863,1
5,0.738919260974546,3,0,3,0,2,21,8,6,4,-0.3890793313335572,1
101,-0.6067516891486046,1,0,1,1,6,17,8,5,1,-1.0384635586604598,1
114,0.7794515185083759,1,0,3,0,5,15,3,1,0,-0.7220968838088918,0
13,0.7875579700151418,1,0,3,0,5,14,3,5,0,-0.339126698462257,0
4,-0.20142911381030593,1,0,3,0,5,21,5,5,4,-0.8886056600465592,0
49,0.738919260974546,3,0,3,0,5,5,1,5,4,0.24365401836957867,0
91,0.6821741004271842,1,0,3,0,5,19,7,5,0,-0.5056354746999243,0
48,0.6578547459068863,1,1,3,3,5,1,8,6,0,1.6256768611422177,0
5,0.738919260974546,1,1,0,0,5,11,3,5,0,-0.2891740655909568,0
5,0.738919260974546,1,1,3,0,5,21,8,6,0,-0.9052565376703259,0
83,-0.5419000770944767,1,0,0,2,5,6,4,4,1,0.7431803470825806,0
94,-0.21764201682383788,1,1,0,0,5,14,8,6,6,1.1428014100529822,0
61,-1.1904161976357537,1,0,3,0,5,21,2,5,4,-0.6887951285613584,0
